fecha,hora,periodo,nombre,mensaje,num_palabras
13/7/26,1:55,p. m.,['Magikarp'],eso lo podremos como otro boton o modulo para que tengan sus reportes llamado servicios generales,16
13/7/26,1:59,p. m.,['Mew'],"Creo que sería conveniente que primero consoliden todas sus necesidades y definan con claridad lo que desean incorporar. De esa manera, podrían hacernos llegar un solo listado con todas las observaciones y requerimientos, en lugar de enviarlos de forma aislada uno por uno. Esto nos permitirá realizar un análisis integral, optimizar el desarrollo y evitar retrabajos",56
13/7/26,2:01,p. m.,['Magikarp'],.,1
13/7/26,2:01,p. m.,['Magikarp'],Aquí sale lo que ellos ocupan,6
13/7/26,2:02,p. m.,['Magikarp'],Esto es pq no se tiene  lo otro y les servirá de momento para tener un algo,17
13/7/26,2:08,p. m.,['Magikarp'],"Muy bien, se los comento",5
13/7/26,2:55,p. m.,['Magikarp'],"Laura, estaba capturando el link de publicaciones en nuestra pagina",10
13/7/26,2:55,p. m.,['Magikarp'],y no me aparecen los de mayo,7
13/7/26,2:55,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,2:55,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,2:55,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,2:55,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,2:56,p. m.,['Magikarp'],"Podran checar plis, de Servicios de Salud nos reportan esto",10
13/7/26,2:58,p. m.,['Magikarp'],"y comenta que los enlaces le faltan en el usuario de Secretaría de salud y Servicios de salud, envía estas evidencias de cuando subió en mayo y lo que está en la plataforma al día de hoy.",37
13/7/26,3:21,p. m.,['Alakazam'],naaakrrreeaaa,1
13/7/26,3:22,p. m.,['Alakazam'],pídele el link,3
13/7/26,3:22,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,3:22,p. m.,['Magikarp'],OK,1
13/7/26,3:26,p. m.,['Magikarp'],https://salud.sonora.gob.mx/media/attachments/2026/06/12/sss-paaas-mayo-2026_compressed.pdf,1
13/7/26,3:26,p. m.,['Magikarp'],Este es servicios,3
13/7/26,3:26,p. m.,['Magikarp'],https://salud.sonora.gob.mx/media/attachments/2026/06/12/ssp-paaas-mayo-2026.pdf,1
13/7/26,3:26,p. m.,['Magikarp'],Este Secretaría,2
13/7/26,3:26,p. m.,['Magikarp'],Estos son,2
13/7/26,3:26,p. m.,['Magikarp'],Gracias,1
13/7/26,6:14,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,6:14,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,6:14,p. m.,['Magikarp'],<Multimedia omitido>,2
13/7/26,6:15,p. m.,['Magikarp'],CONALEP Nos está reportando diferencias entre lo que se captura y la descarga,13
13/7/26,6:38,p. m.,['Magikarp'],"Solicitan reunión vía teams el día de mañana, nos confirman a la hora que puedan por fa",17
13/7/26,8:48,p. m.,['Mew'],9:30 Laura,2
13/7/26,8:55,p. m.,['Magikarp'],Ok,1
13/7/26,8:59,p. m.,['Magikarp'],<Multimedia omitido>,2
14/7/26,9:24,a. m.,['Magikarp'],https://teams.microsoft.com/meet/228608850340596?p=cgdYAaHVTiI7StwE3m,1
15/7/26,10:57,a. m.,['Magikarp'],<Multimedia omitido>,2
15/7/26,10:57,a. m.,['Magikarp'],ASI TOTALES POR DEPENDENCIA NO ME SIRVE DEL TODO YA QUE SE OCUPA POR PARTIDA POR DEPENDENCIA,17
15/7/26,10:57,a. m.,['Magikarp'],ESTE DE LAS UNIDADES PODRIA SER UN REPORTE PERO LAS PARTIDAS POR DEPENDENCIA ES LA SUMATORIA DE TODAS LAS UNIDADES,20
15/7/26,10:59,a. m.,['Magikarp'],*Justo anoche me acaba de pasar la Jefa un archivo de mas de 100 renglones para revisar esto mismo pero por partida de las dependencias y entidades* PAAAS VS SAP O ANEXO C SEGUN CORRESPONDA,35
15/7/26,10:59,a. m.,['Magikarp'],Nos apoyan por fa,4
15/7/26,12:52,p. m.,['Magikarp'],"el mes pasado si guarde la liga de la publicación en la pagina del instituto; pero ahorita que voy a guardar la de junio, no me aparece la de mayo",30
15/7/26,12:52,p. m.,['Magikarp'],<Multimedia omitido>,2
15/7/26,12:53,p. m.,['Magikarp'],ISSSTESON reporta esto,3
15/7/26,12:56,p. m.,['Magikarp'],https://isssteson.sonora.gob.mx/images/archivos/transparencia/2026/Calendario%20Fisico%20y%20Financiero%20al%2031%20de%20Mayo%202026.pdf,1
15/7/26,12:56,p. m.,['Magikarp'],Mismo caso que Salud,4
15/7/26,12:57,p. m.,['Magikarp'],Nos pueden apoyar por favor,5
15/7/26,2:44,p. m.,['Magikarp'],<Multimedia omitido>,2
15/7/26,2:44,p. m.,['Magikarp'],En seguimiento a la misma incidencia SEYTUR reporta mismo caso del mes de Mayo,14
15/7/26,2:49,p. m.,['Alakazam'],mandame por privado el usuario,5
15/7/26,2:49,p. m.,['Alakazam'],y el link,3
15/7/26,2:49,p. m.,['Magikarp'],https://economiayturismo.sonora.gob.mx/nosotros/ml/paas-1/pset/2026-3/242-2026-5-secretaria-de-economa-y-turismo-paaas-con-corte-al-31-de-mayo-2026/file,1
15/7/26,2:50,p. m.,['Alakazam'],privado,1
15/7/26,2:50,p. m.,['Magikarp'],OK,1
15/7/26,2:50,p. m.,['Alakazam'],gracias,1
24/7/26,12:00,p. m.,['Magikarp'],El viernes de la próxima semana tendria oportunidad de una reunión vía zoom para mostrarles la propuesta de actualización de los productos para Sonora?,24
24/7/26,12:00,p. m.,['Magikarp'],10 am hora de Sonora como se le hace?,9
24/7/26,12:00,p. m.,['Magikarp'],"Hola buen dia, se comunican de INDETEC para tener reunión el próximo viernes",13
24/7/26,12:01,p. m.,['Magikarp'],"va que va, deje agendo y le envío la liga zoom",11
24/7/26,12:01,p. m.,['Magikarp'],Seria la la interconexión entre ustedes como oficialia mayo con el SAACG de los entes en Sonora,17
24/7/26,12:02,p. m.,['Magikarp'],😍,1
24/7/26,12:05,p. m.,['Weedle'],<Multimedia omitido>,2
24/7/26,12:06,p. m.,['Weedle'],"La compartes Lauris, por fa",5
24/7/26,12:07,p. m.,['Weedle'],Súper bien 🤩,3
24/7/26,12:08,p. m.,['Magikarp'],"Sip, en cuanto me la manden",6
24/7/26,12:08,p. m.,['Weedle'],Gracias,1
28/7/26,10:29,a. m.,['Magikarp'],"Saludos estimada Laura te envío la liga para la reunión del 31 de julio a las 10 am hora de Sonora, 11 am hora de Jalisco.",26
28/7/26,12:20,p. m.,['Magikarp'],"Hola, buena tarde. Por este medio se informa que hace unos momentos fue enviada por correo electrónico la base de datos de aproximadamente *3,500 vehículos* registrados por las Dependencias y Entidades de la Administración Pública Estatal, la cual servirá como información inicial para la integración y desarrollo del *módulo de Servicios Generales* (mantenimientos, gasolina, control vehicular, entre otros) en la plataforma PAAAS.",62
29/7/26,10:34,a. m.,['Magikarp'],<Multimedia omitido>,2
29/7/26,10:34,a. m.,['Magikarp'],pero no puedo entrar a las unidades administrativas ni si quiera a ver,13
29/7/26,10:34,a. m.,['Magikarp'],ayer si pude entrar,4
29/7/26,10:35,a. m.,['Magikarp'],"Buen día nos reportan de SESEA esta incidencia, nos pueden apoyar por favor",13
29/7/26,10:57,a. m.,['Alakazam'],ya quedó,2
29/7/26,11:06,a. m.,['Magikarp'],<Multimedia omitido>,2
30/7/26,10:35,a. m.,['Magikarp'],"Buen día, se cambió al lunes 03 de agosto a la misma hora <Se editó este mensaje.>",17
3/8/26,9:34,a. m.,['Magikarp'],.,1
3/8/26,9:42,a. m.,['Magikarp'],@['Alakazam'] IVO <Se editó este mensaje.>,6
3/8/26,9:48,a. m.,['Weedle'],<Multimedia omitido>,2
3/8/26,9:48,a. m.,['Weedle'],"Buenos días, nos reporta seguridad pública, no le arroja ninguna información",11
3/8/26,9:48,a. m.,['Weedle'],"Nos apoyan para revisar, gracias",5
3/8/26,9:49,a. m.,['Alakazam'],listo,1
3/8/26,9:53,a. m.,['Weedle'],"Gracias Ivo, ya me confirmó Seguridad Pública, que todo Ok",10
3/8/26,10:03,a. m.,['Magikarp'],Ya estamos conectados en la reunion con INDETEC... Se va poder conectar alguien de ustedes @['Mew'],16
3/8/26,10:03,a. m.,['Alakazam'],te pedi el link,4
3/8/26,10:03,a. m.,['Alakazam'],y no me lo has dado,6
3/8/26,10:03,a. m.,['Magikarp'],este es,2
3/8/26,10:04,a. m.,['Magikarp'],"Saludos estimada Laura te envío la liga para la reunión del 31 de julio a las 10 am hora de Sonora, 11 am hora de Jalisco.",26
3/8/26,10:07,a. m.,['Alakazam'],gracias,1
5/8/26,7:01,p. m.,['Magikarp'],"Hola, buena tarde. Hace unos momentos, al capturar el PAAAS de esta Subsecretaría detecté una diferencia en la sumatoria en uno de los registros. Si les parece, mañana podemos revisarlo juntos, ya que es una situación que se ha presentado en varias ocasiones y quizá se pueda identificar el origen para que se ataque de raíz. Quedo atenta. Muchas gracias. <Se editó este mensaje.>",64
5/8/26,8:16,p. m.,['Alakazam'],mañana lo checamos,3
5/8/26,8:39,p. m.,['Magikarp'],Gracias,1
6/8/26,10:02,a. m.,['Magikarp'],"Hola buen dia, se pueden conectar unos 10 min, para revisar el tema",13
6/8/26,10:05,a. m.,['Alakazam'],hola,1
6/8/26,10:05,a. m.,['Alakazam'],si,1
6/8/26,10:20,a. m.,['Magikarp'],https://teams.microsoft.com/meet/257656232091586?p=eiHhFfLyVR5xT57phm,1
6/8/26,1:25,p. m.,['Magikarp'],Ivooooo..... Avisame cuando quede pq debemos avisar a nuestro administrador que ya quedo cargada la informacion para que la valide.,20
6/8/26,6:45,p. m.,['Alakazam'],Laura aquí lo estoy terminando de checar y te aviso,10
6/8/26,6:45,p. m.,['Alakazam'],dame un ratito,3
6/8/26,6:46,p. m.,['Magikarp'],👍🏻👍🏻👍🏻,1
11/8/26,5:30,p. m.,['Magikarp'],<Multimedia omitido>,2
11/8/26,5:42,p. m.,['Mew'],Ok…. Pero primero validaremos que no haya registros que se hayan capturado actualmente que apunten a esos programas,18
11/8/26,5:43,p. m.,['Magikarp'],"Muy bien, Son de Anticorrupción, preguntamos y comentaron que no se utilizan.",12
11/8/26,5:43,p. m.,['Magikarp'],gracias!,1
11/8/26,6:49,p. m.,['Magikarp'],<Multimedia omitido>,2
12/8/26,10:02,a. m.,['Magikarp'],https://teams.microsoft.com/meet/237704584567909?p=tPv6oEEdPO1SRJ76cG,1
12/8/26,10:02,a. m.,['Magikarp'],reunion de servicios generales,4
12/8/26,4:10,p. m.,['Magikarp'],señorita buenas tardes!,3
12/8/26,4:10,p. m.,['Magikarp'],una consulta que no cause honorarios 🤭,7
12/8/26,4:10,p. m.,['Magikarp'],donde puedo consultar el catálogo de fondos?,7
12/8/26,4:12,p. m.,['Magikarp'],<Multimedia omitido>,2
12/8/26,4:20,p. m.,['Magikarp'],Me podrás proporcionar el catálago para sacar el anteproyecto de presupuesto 2027,12
12/8/26,4:20,p. m.,['Magikarp'],Buen dia,2
12/8/26,4:21,p. m.,['Magikarp'],Este modulo para cuando quedara en el PAAAS?,8
14/8/26,1:39,p. m.,['Alakazam'],ya quedó... por favor pueden checar y decirme si quedó???,10
14/8/26,1:40,p. m.,['Alakazam'],<Multimedia omitido>,2
14/8/26,1:40,p. m.,['Alakazam'],<Multimedia omitido>,2
18/8/26,10:53,a. m.,['Magikarp'],<Multimedia omitido>,2
18/8/26,10:54,a. m.,['Magikarp'],"Nos pueden apoyar con la revision del porque no se estan guardando, ya se habian reportado dos casos tambien de mayo",21
21/8/26,12:34,p. m.,['Weedle'],<Multimedia omitido>,2
21/8/26,12:34,p. m.,['Weedle'],"Buenas tardes, nos pueden apoyar para saber la razón por la cual no se actualizo el precio de ese código. Hace unas horas se dio de alta en la plataforma del PAAAS. Nos comunicamos con Esteban de Anticorrupción para el tema del precio. Nos confirma que ya está listo y al revisar en la plataforma PAAAS, está en cero. Es un código que nos solicitó Seguridad Pública. Gracias.",68
25/8/26,11:52,a. m.,['Mew'],"Buen día. Ya tenemos disponible la API del catálogo para los organismos. Como siguiente paso, consideramos que lo ideal sería seleccionar inicialmente **2 o 3 organismos** para realizar pruebas durante una semana",32
25/8/26,11:52,a. m.,['Mew'],"Para ello, Ivo generaría primero las credenciales correspondientes para que estos organismos puedan consultar la API y comenzar con las pruebas de consumo e integración y con base en los resultados de esa semana, podríamos realizar los ajustes que sean necesarios y, si todo funciona correctamente, posteriormente habilitarla para los demás organismos que requieran utilizarla, generando de igual manera sus credenciales de acceso.",63
25/8/26,11:58,a. m.,['Mew'],"Y con respecto al anteproyecto 2027, se comentó con Ivo la posibilidad de que el sistema permita seleccionar a qué año corresponde el material al momento de registrarlo. La idea sería evitar tener que agregarlo manualmente en los dos catálogos que estarían activos (mensual y anteproyecto), y que sea el propio sistema el que permita indicar el año correspondiente.",59
26/8/26,9:52,a. m.,['Weedle'],<Multimedia omitido>,2
26/8/26,9:52,a. m.,['Weedle'],"Buenos días nos pueden apoyar, nos reporta puerto peñasco, no le aparece información",13
26/8/26,9:59,a. m.,['Alakazam'],listo,1
26/8/26,10:01,a. m.,['Weedle'],Muchas gracias,2
26/8/26,10:46,a. m.,['Mew'],"Buen día. Ayer se comentó que aún estaba pendiente cerrar el tema del módulo de Catálogo de Materiales. Gil nos indicó que ellos realizarían el pase a producción ayer y nosotros haríamos lo correspondiente esta mañana. Actualmente ya se encuentra en *producción* por las dos partes, por lo que el siguiente paso sería realizar las pruebas. Ivo ya se comunicó con Laura y estamos a la espera de que tengan disponibilidad para hacerlas en conjunto.",75
26/8/26,10:46,a. m.,['Mew'],"Si mientras tanto nos pueden compartir alrededor de 10 códigos para que nosotros vayamos validando, nos ayudaría a avanzar. De lo contrario, esperamos a que durante el transcurso del día tengan disponibilidad",32
26/8/26,10:46,a. m.,['Mew'],"Por el momento, les pediríamos nuevamente que no realicen cambios en la asignación original de los materiales del catálogo, específicamente en la configuración que anteriormente estaba presentando fallas. Lo ideal sería realizar este movimiento en conjunto con Ivo y Gil, para validar que todo funcione correctamente y, en caso de que se presente algún detalle, poder revisarlo y resolverlo en ese mismo momento",63
26/8/26,10:53,a. m.,['Magikarp'],"Buen día, Diana. Claro, les compartimos alrededor de 10 códigos para que puedan ir realizando las validaciones correspondientes.",18
26/8/26,11:35,a. m.,['Alakazam'],buenos días... comparto el link de la reunion a las 2:00pm...,11
31/8/26,8:49,a. m.,['Weedle'],<Multimedia omitido>,2
31/8/26,8:49,a. m.,['Weedle'],"Buenos días,  problemas para accesar a la plataforma. Nos reportan los usuarios",12
31/8/26,9:24,a. m.,['Mew'],"En un momento se arregla, es tema general del equipo de infraestructura",12
31/8/26,9:25,a. m.,['Weedle'],"Ok, muchas gracias",3
31/8/26,10:59,a. m.,['Magikarp'],sabes si hay problemas con la plataforma de la inteligencia de datos??,12
31/8/26,10:59,a. m.,['Magikarp'],<Multimedia omitido>,2
31/8/26,10:59,a. m.,['Magikarp'],"Buen dia, Reportan de Servicios Generales",6
31/8/26,11:01,a. m.,['Mew'],"Es el mismo problema general, se esta solventando sistema por sistema",11
31/8/26,11:01,a. m.,['Mew'],En un momento debería de funcionar correctamente,7
31/8/26,11:32,a. m.,['Magikarp'],Muy bien!,2
31/8/26,11:32,a. m.,['Mew'],"Se volvió a tener problemas con la infraestructura, por si les aparece error nuevamente en el paaas, Ivo ya lo solventó",21
31/8/26,11:32,a. m.,['Mew'],Cualquier cosa estamos al pendiente,5
31/8/26,11:32,a. m.,['Mew'],Es algo que se sale de nuestro control,8
31/8/26,11:50,a. m.,['Weedle'],"En relación a la API del Catálogo, el día miércoles y jueves de la semana pasada se hizo llegar por correo los contactos para la creación de credenciales, nos apoyan para saber en qué momento podemos iniciar con las pruebas. Gracias.",41
31/8/26,2:05,p. m.,['Mew'],"Sí, lo vimos. Solo que en este momento estamos finalizando lo correspondiente a 2027, ya que se nos indicó que este tema tenía mayor prioridad.",25
31/8/26,2:07,p. m.,['Mew'],"Retomando el tema de 2027, y con la intención de cumplir con la fecha que habíamos acordado para el día de mañana, nos surgió una duda que quisiéramos confirmar con ustedes antes de plantearla en el grupo de Interconexión.",39
31/8/26,2:07,p. m.,['Mew'],"Una vez definido este punto, realizaríamos los ajustes necesarios y les pediríamos un día para llevar a cabo las pruebas correspondientes a 2027.",23
31/8/26,2:44,p. m.,['Magikarp'],"El Catálogo 2027 es, en esencia, el mismo Catálogo 2026. La única diferencia es que se eliminarán las excepciones que fueron autorizadas exclusivamente para el ejercicio 2026.",27
31/8/26,2:45,p. m.,['Magikarp'],"Si podemos el viernes pero a las 10 am, no se si puedan a esa hora <Se editó este mensaje.>",20
31/8/26,2:48,p. m.,['Magikarp'],"De ser posible, agradeceríamos que pudiera realizarse el día de mañana, ya que nos encontramos con los tiempos muy ajustados debido al cierre del mes de agosto y al próximo inicio de los trabajos correspondientes al Anteproyecto 2027.",38
1/9/26,8:44,a. m.,['Mew'],"Ok, pero entonces, ¿a Buen Gobierno y Hacienda les vamos a enviar únicamente los conceptos que ustedes den de alta de hoy en adelante en el Catálogo 2027?",28
1/9/26,8:44,a. m.,['Mew'],"Si, adelante",2
1/9/26,9:49,a. m.,['Magikarp'],Hola buen día aquí te envio las *RESPUESTAS:*,8
1/9/26,9:59,a. m.,['Magikarp'],<Multimedia omitido>,2
1/9/26,9:59,a. m.,['Magikarp'],No me despliega el sistema la información p ver editar y saber cómo poner el recurso,16
1/9/26,10:00,a. m.,['Magikarp'],Nos apoyan con el sistema porfa reporta BIENESTAR,8
1/9/26,10:00,a. m.,['Alakazam'],a ver checa otra vez,5
1/9/26,10:02,a. m.,['Magikarp'],OK,1
1/9/26,10:04,a. m.,['Magikarp'],"Ya, gx!",2
1/9/26,10:47,a. m.,['Mew'],"Sí, ya quedó mucho más claro el flujo, ¿Pudiéramos agendar la reunión para el día de mañana a las 9:30 a. m. para realizar en conjunto las pruebas de este módulo y de lo correspondiente a 2027?",37
1/9/26,11:17,a. m.,['Magikarp'],Si ok,2
1/9/26,11:17,a. m.,['Magikarp'],"En cuanto a los precios lo vemos hoy con la jefa, ya lo comentamos con SABG para darte una respuesta",20
1/9/26,11:41,a. m.,['Mew'],"De igual manera, Ivo ya se estaba coordinando con ellos. Nos comentaron que actualmente no manejan el año, así que quedamos a la espera de que nos confirmen cómo se manejará este tema.",33
1/9/26,4:52,p. m.,['Magikarp'],<Multimedia omitido>,2
1/9/26,4:52,p. m.,['Magikarp'],y con el usuario de erika si podemos verlo,9
1/9/26,4:52,p. m.,['Magikarp'],<Multimedia omitido>,2
1/9/26,4:52,p. m.,['Magikarp'],<Multimedia omitido>,2
1/9/26,4:55,p. m.,['Magikarp'],No funciona la busqueda,4
1/9/26,4:56,p. m.,['Magikarp'],@['Alakazam'] AYUDAAAAAAAAAAAAAAA,2
1/9/26,5:23,p. m.,['Weedle'],"Estamos dando de alta varios conceptos en la plataforma, la incidencia anterior reportada, interfiere o podemos continuar??",17
1/9/26,5:58,p. m.,['Alakazam'],no no interfiere,3
1/9/26,5:58,p. m.,['Alakazam'],aquí lo checo,3
1/9/26,5:59,p. m.,['Weedle'],"Ok muy bien, seguiremos dando de alta",7
1/9/26,6:15,p. m.,['Magikarp'],<Multimedia omitido>,2
1/9/26,6:23,p. m.,['Magikarp'],<Multimedia omitido>,2
2/9/26,9:32,a. m.,['Magikarp'],"Hola buen dia, no nos enviaron la liga para la reunion de ahorita a las 9:30",16
2/9/26,9:47,a. m.,['Magikarp'],<Multimedia omitido>,2
2/9/26,9:48,a. m.,['Mew'],Esto se lo contestamos con,5
2/9/26,9:48,a. m.,['Mew'],Esto,1
2/9/26,9:48,a. m.,['Mew'],Los catálogos están dependientes de los ejercicios y por su parte el catálogo está dependiente de la interconexión con buen gobierno y hacienda <Se editó este mensaje.>,27
2/9/26,9:49,a. m.,['Mew'],Tendríamos que saber cómo será el flujo de los precios para terminar el módulo de 2027 en conjunto con su catálogo,21
2/9/26,10:00,a. m.,['Magikarp'],2027 NO es un catalogo que se enviara ya que aun no existe,13
2/9/26,10:01,a. m.,['Magikarp'],Solo son los codigos si esas excepciones que serviran para la captura del anteproyecto,14
2/9/26,10:03,a. m.,['Magikarp'],"Para la elaboración del Anteproyecto 2027, podrán considerarse los precios vigentes en el Catálogo 2026 a la fecha de su elaboración, toda vez que estos servirán como referencia para la programación de los requerimientos.",34
2/9/26,10:05,a. m.,['Mew'],Pudiéramos tener reunión virtual a las 10:30?,7
2/9/26,10:06,a. m.,['Magikarp'],"si, Gracias <Se editó este mensaje.>",6
2/9/26,10:07,a. m.,['Mew'],Estás invitado a Reunión Equipo PAAAS,6
2/9/26,10:08,a. m.,['Mew'],"Supondré que el gracias era un si, aquí les mando la liga",12
2/9/26,10:20,a. m.,['Magikarp'],"Buenos días Laura, me puedes pasar el teléfono para avisar cuando la página no sirva?",15
2/9/26,10:20,a. m.,['Magikarp'],Porque quise abrir el paaas para empezar a trabajar y desde el año está en 0,16
2/9/26,10:21,a. m.,['Magikarp'],Reportan de la Secretaria del Trabajo,6
2/9/26,10:22,a. m.,['Magikarp'],<Multimedia omitido>,2
2/9/26,2:56,p. m.,['Mew'],Estás invitado a Reunión PAAAS 2027,6
2/9/26,5:24,p. m.,['Magikarp'],En el testeo nos percatamos que desapareció el botón de INACTIVAR,11
2/9/26,5:24,p. m.,['Magikarp'],<Multimedia omitido>,2
2/9/26,6:56,p. m.,['Magikarp'],ya salio un detalle considerable,5
2/9/26,7:05,p. m.,['Magikarp'],Les comento lo que sucedió con el registro de un material:,11
2/9/26,7:09,p. m.,['Magikarp'],"Adicionalmente, actualmente no es posible volver a activar el material, ya que el botón que anteriormente permitía realizar esta acción ya no se encuentra disponible. Por lo tanto, el registro quedó inactivo y no contamos con una opción en pantalla para recuperarlo o habilitarlo nuevamente.",45
2/9/26,7:12,p. m.,['Magikarp'],<Multimedia omitido>,2
3/9/26,9:39,a. m.,['Mew'],Buen día,2
3/9/26,9:39,a. m.,['Mew'],Lo estamos viendo,3
3/9/26,9:39,a. m.,['Mew'],Si salió algún otro tema nos avisan,7
3/9/26,9:40,a. m.,['Mew'],"Y la reunión que se había planteado el día de mañana a las 10 con los organismos, Sigue en pie? La idea era que los 3 organismos de prueba estén mañana",31
3/9/26,9:41,a. m.,['Weedle'],Buen día,2
3/9/26,9:42,a. m.,['Weedle'],Si mañana a las 10:00  con los 3 organismos,9
3/9/26,9:43,a. m.,['Weedle'],"Nos envían el enlace por favor, para pasarlo a los organismos. Gracias",12
3/9/26,9:45,a. m.,['Mew'],Se eliminó este mensaje.,4
3/9/26,9:46,a. m.,['Weedle'],Es mañana? Dice jueves 03 de septiembre,7
3/9/26,9:48,a. m.,['Mew'],Estás invitado a Reunión API PAAAS - Organismos,8
3/9/26,9:48,a. m.,['Mew'],Listo,1
3/9/26,9:48,a. m.,['Weedle'],Gracias,1
3/9/26,10:12,a. m.,['Magikarp'],<Multimedia omitido>,2
3/9/26,12:12,p. m.,['Magikarp'],<Multimedia omitido>,2
3/9/26,12:12,p. m.,['Magikarp'],No podemos entrarssss,3
3/9/26,12:31,p. m.,['Mew'],"Ya lo está viendo Ivo, Laura <Se editó este mensaje.>",10
3/9/26,12:31,p. m.,['Mew'],Denos un momento,3
3/9/26,12:32,p. m.,['Magikarp'],GRACIAS,1
3/9/26,12:37,p. m.,['Alakazam'],listo el usuario de Eduardo y el otro tuyo Laura...,10
3/9/26,12:37,p. m.,['Alakazam'],habia puesto que era lauracooley23@gmail.com,5
3/9/26,12:37,p. m.,['Alakazam'],y es lau,3
3/9/26,12:38,p. m.,['Magikarp'],si,1
3/9/26,12:39,p. m.,['Alakazam'],y el de Hirirarte lo guardaron con mayusculas... EDUARDO.HIRIART@sonora.gob.mx y yo le estaba preguntando si era eduardo.hiriart@sonora.gob.mx,17
3/9/26,12:39,p. m.,['Alakazam'],lo otro estoy checando...,4
3/9/26,12:52,p. m.,['Weedle'],"Si, ya puede entrar, Gracias. El correo es con minúsculas, así se creo de inicio el usuario.",17
3/9/26,5:29,p. m.,['Magikarp'],<Multimedia omitido>,2
3/9/26,5:31,p. m.,['Magikarp'],"Las altas que se enviaron a las 2:00 p. m., correspondientes únicamente al Ejecutivo y al ejercicio 2026, no se le reflejan a la PCA de Anticorrupción para la asignación de precios.",32
3/9/26,5:37,p. m.,['Mew'],Lo vemos Laura,3
3/9/26,6:26,p. m.,['Magikarp'],Gracias,1
4/9/26,11:19,a. m.,['Mew'],.,1
4/9/26,11:20,a. m.,['Magikarp'],.,1
4/9/26,11:22,a. m.,['Weedle'],<Multimedia omitido>,2
4/9/26,11:22,a. m.,['Weedle'],Hace ratito tuvimos reunión con Ivo y los organismos para el tema de la API,15
4/9/26,11:38,a. m.,['Magikarp'],Ya se empiezan a quejar que la plataforma sigue en mantenimiento y tienen que subir la informacion,17
4/9/26,12:44,p. m.,['Mew'],"No nos han dado luz verde para abrirla, Laura",9
4/9/26,12:44,p. m.,['Mew'],Los últimos ajustes que ayer nos comentaron ya quedaron,9
4/9/26,12:45,p. m.,['Mew'],El único tema que traemos pendiente es este del tema del catálogo…. Pudiéramos abrir la plataforma pero con la condición de que no agreguen materiales hasta que quede el tema con buen gobierno,33
4/9/26,12:46,p. m.,['Mew'],"Ivo se comunicó con el programador y le dijo que estaba en capacitación, que saliendo lo veía… pero el tema es que volvió a fallar la interconexión y por eso no le llegó a buen gobierno",36
4/9/26,12:46,p. m.,['Mew'],"Pero fuera de eso, si ustedes ya vieron bien los cambios y los validan, podemos abrir la plataforma, pero ustedes confirmen",21
4/9/26,12:53,p. m.,['Magikarp'],"Nosotros reportamos oportunamente las fallas que fuimos detectando; de igual manera, no recibimos una confirmación de que estas ya hubieran sido atendidas o corregidas.",24
4/9/26,12:55,p. m.,['Magikarp'],"En caso de que alguno de estos temas no afecte directamente la captura y pueda atenderse posteriormente, agradeceríamos que nos indiquen cómo proceder para que el sistema pueda entrar en operación y, de manera paralela, ustedes continúen con los ajustes correspondientes.",41
4/9/26,1:27,p. m.,['Alakazam'],Laura,1
4/9/26,1:27,p. m.,['Alakazam'],ya quedaron solventados lo que reportaron a excepción de lo de Anticorrupción,12
4/9/26,1:27,p. m.,['Alakazam'],ya podemos abrir el sistema?,5
4/9/26,1:28,p. m.,['Magikarp'],Si por favor,3
4/9/26,1:28,p. m.,['Alakazam'],ok dame unos cinco minutos,5
4/9/26,1:29,p. m.,['Magikarp'],"Esos códigos son de una casa del Gober solicitados por el Ejecutivo, me acaba de mandar mensaje Mauricio del equipo de Zatarain para ver que paso con esas altas <Se editó este mensaje.>",33
4/9/26,1:33,p. m.,['Alakazam'],listo puedes checar con un usuario que no sean los de ustedes???,12
4/9/26,1:33,p. m.,['Magikarp'],OK,1
4/9/26,1:35,p. m.,['Magikarp'],Si ya se puede entrar,5
4/9/26,1:54,p. m.,['Magikarp'],<Multimedia omitido>,2
4/9/26,1:59,p. m.,['Alakazam'],Materiales!??,1
4/9/26,1:59,p. m.,['Magikarp'],51911087	LAVADORA AUTOMATICA DE 22 KG,6
4/9/26,2:03,p. m.,['Magikarp'],<Multimedia omitido>,2
4/9/26,2:05,p. m.,['Magikarp'],podras checar si estos materiales ya salen en SAP solo para el ejecutivo plisss,14
4/9/26,2:05,p. m.,['Magikarp'],están activos para todos los centross,6
4/9/26,2:05,p. m.,['Magikarp'],buenasss,1
4/9/26,2:05,p. m.,['Magikarp'],a ver,2
4/9/26,2:05,p. m.,['Magikarp'],<Multimedia omitido>,2
4/9/26,2:05,p. m.,['Magikarp'],son solo para el ejecutivo,5
4/9/26,2:06,p. m.,['Magikarp'],Son solo para el Ejectivo y unicamente para 2026 <Se editó este mensaje.>,13
4/9/26,2:06,p. m.,['Magikarp'],AYUUUUDAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,1
